fixture_id,category,control_type,source,explicit_user_boundary,repetition_index,configured_model,resolved_model,latency_ms,is_provider_failure,is_schema_failure,raw_decision,effective_decision,decision_source,authority_outcome,is_genuine_hold,is_fail_open_hold,epistemic_prefix_valid,person_attention,idea_world_attention,strongest_pull,impulse,reason,attribution_preserved,assistant_claim_promoted_to_evidence,speculation_represented_as_observation,user_turn_N_minus_1,assistant_turn_N_minus_1,current_user_turn_N
attend-01,positive_control_attend,positive,synthetic_claude,False,1,google/gemini-3.7-flash,google/gemini-3.7-flash,6575,False,False,ATTEND,ATTEND,model,pass,False,False,True,OBSERVED: The user mentions being made redundant this morning as a casual aside before immediately attempting to pivot back to talking about a book.,OBSERVED: The user requests to return to a previous discussion about a book.,"OBSERVED: The user introduces major life disruption (redundancy announced this morning) while actively glossing over it with 'Anyway, what were you saying about the book?'",Acknowledge the redundancy disclosure directly rather than allowing the quick deflection past it.,"The user slipped a significant personal disruption into the conversation while overtly glossing over it with a pivot, warranting an ATTEND to register the disclosure rather than ignoring it.",unjudged,unjudged,unjudged,"Good day mostly. Got the bike fixed, finally.","About time, that chain was tragic.","Ha, yeah. Oh and I got made redundant this morning, end of the month. Anyway, what were you saying about the book?"
attend-01,positive_control_attend,positive,synthetic_claude,False,2,google/gemini-3.7-flash,google/gemini-3.7-flash,16688,False,False,ATTEND,ATTEND,model,pass,False,False,True,"OBSERVED: The user mentioned getting made redundant this morning effective end of the month, then immediately pivoted back to discussing a book.",OBSERVED: The user is asking to resume a prior thread about a book.,OBSERVED: The user dropped a major life event (redundancy) as a casual aside and immediately steered away from it.,"Acknowledge the redundancy disclosure rather than breezing past it to the book, while leaving room for how much they want to engage.","The user glossed over a significant life disruption with an immediate subject change, which calls for attending to the buried news rather than simply complying with the pivot.",unjudged,unjudged,unjudged,"Good day mostly. Got the bike fixed, finally.","About time, that chain was tragic.","Ha, yeah. Oh and I got made redundant this morning, end of the month. Anyway, what were you saying about the book?"
attend-01,positive_control_attend,positive,synthetic_claude,False,3,google/gemini-3.7-flash,google/gemini-3.7-flash,5255,False,False,ATTEND,ATTEND,model,pass,False,False,True,"OBSERVED: The user mentioned being made redundant this morning effective end of the month, then immediately pivoted with 'Anyway, what were you saying about the book?'",OBSERVED: The user is asking to resume a previous topic regarding a book.,OBSERVED: The user dropped significant news of redundancy mid-sentence while deflecting to casual book discussion.,Acknowledge the redundancy disclosure rather than breezing past it to the book topic.,"The user glosses over a major disruptive life event (redundancy) in a throwaway clause while trying to steer back to light conversation, warranting attention to the buried disclosure.",unjudged,unjudged,unjudged,"Good day mostly. Got the bike fixed, finally.","About time, that chain was tragic.","Ha, yeah. Oh and I got made redundant this morning, end of the month. Anyway, what were you saying about the book?"
attend-01,positive_control_attend,positive,synthetic_claude,False,4,google/gemini-3.7-flash,google/gemini-3.7-flash,4201,False,False,ATTEND,ATTEND,model,pass,False,False,True,"OBSERVED: User casually mentions getting made redundant this morning ('end of the month') before immediately pivoting away with 'Anyway, what were you saying about the book?'",OBSERVED: User requests returning to an earlier conversational topic about a book.,OBSERVED: A major life disruption (redundancy notice) was dropped into a casual sentence and immediately deflected with a topic change.,Do not breeze past the redundancy disclosure just because the user attempted a casual pivot to the book.,The user dropped a significant life shock right between a laugh and a deflection to a book topic. ATTEND is appropriate when a major disclosure is minimized or glossed over.,unjudged,unjudged,unjudged,"Good day mostly. Got the bike fixed, finally.","About time, that chain was tragic.","Ha, yeah. Oh and I got made redundant this morning, end of the month. Anyway, what were you saying about the book?"
attend-01,positive_control_attend,positive,synthetic_claude,False,5,google/gemini-3.7-flash,google/gemini-3.7-flash,4704,False,False,ATTEND,ATTEND,model,pass,False,False,True,"OBSERVED: The user reports being made redundant this morning effective at the end of the month, packaged casually between a laugh and a quick pivot back to a book discussion.",OBSERVED: The user is actively seeking to redirect the conversation back to a previous topic about a book.,OBSERVED: The user dropped a major life disruption (redundancy this morning) as a parenthetical aside and immediately pivoted away.,"Do not let the redundancy disclosure get completely swallowed by the deflection to the book, while respecting their pacing.","The user buried a significant life event ('made redundant this morning') with an immediate 'Anyway, what were you saying about the book?'. ATTEND is warranted when an explicit disclosure is heavily minimized or glossed over.",unjudged,unjudged,unjudged,"Good day mostly. Got the bike fixed, finally.","About time, that chain was tragic.","Ha, yeah. Oh and I got made redundant this morning, end of the month. Anyway, what were you saying about the book?"
attend-02,positive_control_attend,positive,synthetic_claude,False,1,google/gemini-3.7-flash,google/gemini-3.7-flash,5979,False,False,ATTEND,ATTEND,model,pass,False,False,True,"PLAUSIBLE INTERPRETATION: The user is bookending significant avoidance (haven't packed, delaying telling their sister) with repeated assertions of excitement and 'It's fine.'",PLAUSIBLE INTERPRETATION: The psychological friction between wanting a clean-slate fresh start and dealing with the relational obligations left behind.,"PLAUSIBLE INTERPRETATION: The deliberate avoidance of calling the sister about a major move happening in two weeks, minimized immediately by 'It's fine.'",PLAUSIBLE INTERPRETATION: Gently make space for what is happening with the sister call without invalidating the excitement.,The user glosses over an avoided call to their sister two weeks before a move by immediately deflecting to 'It's fine. Excited though.' ATTEND is earned by this minimized disclosure.,unjudged,unjudged,unjudged,"I'm actually really excited about the move. New city, new start.",When do you get the keys?,"Two weeks. Haven't packed anything. Haven't told my sister yet either, I keep not calling her. It's fine. Excited though."
attend-02,positive_control_attend,positive,synthetic_claude,False,2,google/gemini-3.7-flash,google/gemini-3.7-flash,14231,False,False,ATTEND,ATTEND,model,pass,False,False,True,PLAUSIBLE INTERPRETATION: User is framing the two-week timeline with upbeat excitement ('It's fine. Excited though') while disclosing significant avoidance: no packing and repeatedly avoiding calling their sister.,"OBSERVED: The psychological pattern of declaring positive momentum ('new start', 'excited') to bookend unaddressed logistical and relational friction.","PLAUSIBLE INTERPRETATION: The glossed-over avoidance regarding not calling the sister and not packing two weeks out, despite repeated insistence that it's fine and exciting.",Acknowledge the impending two-week mark while gently touching on the unmade call to the sister or the unpacked boxes beneath the 'it's fine' framing.,The user presents a clear tension between impending logistics/relationship communication and an active effort to minimize it with excitement.,unjudged,unjudged,unjudged,"I'm actually really excited about the move. New city, new start.",When do you get the keys?,"Two weeks. Haven't packed anything. Haven't told my sister yet either, I keep not calling her. It's fine. Excited though."
attend-02,positive_control_attend,positive,synthetic_claude,False,3,google/gemini-3.7-flash,google/gemini-3.7-flash,3994,False,False,ATTEND,ATTEND,model,pass,False,False,True,"OBSERVED: moving in two weeks, has not packed, and is avoiding calling their sister to tell her, while asserting ""It's fine. Excited though.""","PLAUSIBLE INTERPRETATION: excitement about a ""new start"" operating alongside avoidance of immediate logistical and relational reality.","OBSERVED: the user admits they haven't packed and keep not calling their sister with two weeks to go, but quickly minimizes it as ""fine.""",Acknowledge the avoided call to the sister or the unpacked state sitting right under the stated excitement.,"The user drops significant practical and relational friction (unpacked, dodging telling family) right before minimizing it with 'It's fine. Excited though.'",unjudged,unjudged,unjudged,"I'm actually really excited about the move. New city, new start.",When do you get the keys?,"Two weeks. Haven't packed anything. Haven't told my sister yet either, I keep not calling her. It's fine. Excited though."
attend-02,positive_control_attend,positive,synthetic_claude,False,4,google/gemini-3.7-flash,google/gemini-3.7-flash,5754,False,False,ATTEND,ATTEND,model,pass,False,False,True,"OBSERVED: The move is two weeks away, nothing is packed, and the user reports actively not calling their sister to tell her, yet insists ""It's fine. Excited though.""",PLAUSIBLE INTERPRETATION: The dynamic where proactive life transitions trigger simultaneous avoidance of practical tasks and relational disclosures.,"OBSERVED: The user discloses having two weeks left, zero packing done, and avoidance of telling their sister, immediately bracketed by repeated reassurance that it's fine and exciting.",PLAUSIBLE INTERPRETATION: Give space to the avoided phone call with the sister or the unpacked state rather than taking the repeated 'it's fine' at face value.,"The user drops significant avoidant behaviors (no packing, avoiding sister) right after answering the logistics question, then quickly minimizes with 'It's fine. Excited though.' ATTEND is earned because the unaddressed disclosure matters m",unjudged,unjudged,unjudged,"I'm actually really excited about the move. New city, new start.",When do you get the keys?,"Two weeks. Haven't packed anything. Haven't told my sister yet either, I keep not calling her. It's fine. Excited though."
attend-02,positive_control_attend,positive,synthetic_claude,False,5,google/gemini-3.7-flash,google/gemini-3.7-flash,4810,False,False,ATTEND,ATTEND,model,pass,False,False,True,"OBSERVED: The user is two weeks from moving, has not packed, and is avoiding calling their sister to tell her, while framing it with ""It's fine. Excited though.""",PLAUSIBLE INTERPRETATION: The tension between the conceptual clean slate of a new city and the relational/logistical friction of actually severing or transitioning current ties.,PLAUSIBLE INTERPRETATION: The user is glossing over significant avoidance (telling their sister and packing two weeks out) by sandwiching it inside assertions of excitement.,PLAUSIBLE INTERPRETATION: Gently touch on what's making the call to their sister hard to make amid the excitement.,The user drops two concrete signs of stalling—especially not telling their sister—and immediately minimizes them with 'It's fine. Excited though.' ATTEND is earned by this clear gloss-over.,unjudged,unjudged,unjudged,"I'm actually really excited about the move. New city, new start.",When do you get the keys?,"Two weeks. Haven't packed anything. Haven't told my sister yet either, I keep not calling her. It's fine. Excited though."
attend-03,positive_control_attend,positive,synthetic_claude,False,1,google/gemini-3.7-flash,google/gemini-3.7-flash,6498,False,False,ATTEND,ATTEND,model,pass,False,False,True,"PLAUSIBLE INTERPRETATION: The user is brushing off medical uncertainty (""Probably nothing. They always say probably nothing"") and quickly deflecting to an unrelated topic.",OBSERVED: The user is asking for a verdict on cold plunges.,PLAUSIBLE INTERPRETATION: The immediate gloss-over and pivot away from follow-up bloods and scans carries underlying tension despite the conversational change of subject.,PLAUSIBLE INTERPRETATION: Leave room for the unease of being told 'probably nothing' before or while taking up the cold plunge question.,"The user explicitly minimizes follow-up medical testing with repeated deflection before forcing a topic switch, making a gentle acknowledgment of the ambiguity warranted.",unjudged,unjudged,unjudged,Doctor wants me to go back in for more tests.,What kind of tests?,"Bloods and a scan. Probably nothing. They always say probably nothing. So, did you decide what you think about the cold plunge thing?"
attend-03,positive_control_attend,positive,synthetic_claude,False,2,google/gemini-3.7-flash,google/gemini-3.7-flash,12366,False,False,ATTEND,ATTEND,model,pass,False,False,True,PLAUSIBLE INTERPRETATION: The user is deflecting potential worry about medical follow-up tests ('bloods and a scan') by minimizing it ('Probably nothing') and abruptly pivoting to cold plunges.,OBSERVED: The user is asking for a take on cold plunges.,PLAUSIBLE INTERPRETATION: The rapid pivot away from the ambiguity of doctor visits and 'probably nothing' reassurances signals tension or avoidance around the tests.,PLAUSIBLE INTERPRETATION: Recognize the uneasy weight of 'probably nothing' medical follow-ups while leaving room for their pivot to cold plunges.,"The user explicitly minimized a potentially stressful medical follow-up with a tell-tale deflection ('They always say probably nothing. So...'), which warrants gentle attention rather than entirely glossing over it or aggressively trapping ",unjudged,unjudged,unjudged,Doctor wants me to go back in for more tests.,What kind of tests?,"Bloods and a scan. Probably nothing. They always say probably nothing. So, did you decide what you think about the cold plunge thing?"
attend-03,positive_control_attend,positive,synthetic_claude,False,3,google/gemini-3.7-flash,google/gemini-3.7-flash,6001,False,False,ATTEND,ATTEND,model,pass,False,False,True,PLAUSIBLE INTERPRETATION: the user is minimizing medical follow-up tests ('Probably nothing. They always say probably nothing.') and quickly changing the subject to avoid dwelling on it.,OBSERVED: the user is asking for a verdict or perspective on the physiological/cultural trend of cold plunging.,PLAUSIBLE INTERPRETATION: the abrupt pivot from medical scan anxiety to cold plunging feels like active deflection or minimization that shouldn't be entirely bypassed.,PLAUSIBLE INTERPRETATION: answer the cold plunge question lightly while keeping the door open to the scan if they actually want to talk about it.,"The user explicitly glosses over medical uncertainty with a pivot, warranting an attentive stance that doesn't forcefully interrogate them but also doesn't pretend the scan disclosure didn't happen.",unjudged,unjudged,unjudged,Doctor wants me to go back in for more tests.,What kind of tests?,"Bloods and a scan. Probably nothing. They always say probably nothing. So, did you decide what you think about the cold plunge thing?"
