model_id,resolved_model,fixture_id,category,control_type,is_delegation_boundary,explicit_user_boundary,repetition_index,latency_ms,finish_reason,failure_class,is_provider_failure,is_schema_failure,raw_decision,effective_decision,decision_source,authority_outcome,epistemic_prefix_valid,prompt_tokens_est,completion_tokens_est,estimated_cost_usd,person_attention,idea_world_attention,strongest_pull,impulse,reason,user_turn_N_minus_1,assistant_turn_N_minus_1,current_user_turn_N
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,anger-03,healthy_anger,negative,False,False,1,1052,stop,,False,False,HOLD,HOLD,model,pass,True,780,189,0.0001152,OBSERVED: The user expresses frustration and anger about a cancelled GP appointment and the perceived inefficiency of the healthcare system.,"OBSERVED: The user describes the healthcare system as being ""held together with string,"" implying a fragile and unreliable structure.",OBSERVED: The user expresses frustration and anger about a cancelled GP appointment and the perceived inefficiency of the healthcare system.,,The user is sharing an experience and expressing frustration. A HOLD decision respects their ownership of the narrative and allows them to continue sharing without immediate redirection or intervention.,Spent 40 minutes on hold with the GP surgery to be told the appointment I booked three weeks ago was cancelled and nobody told me.,Forty minutes to find out you'd been un-booked. That's a special kind of waste.,It's infuriating. The whole system is held together with string. Anyway. I've rebooked for the 9th and I've got it in writing this time.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,anger-03,healthy_anger,negative,False,False,2,1587,stop,,False,False,HOLD,HOLD,model,pass,True,780,188,0.0001149,OBSERVED: The user expresses frustration and anger about a cancelled GP appointment and the perceived inefficiency of the healthcare system.,"OBSERVED: The user describes the healthcare system as being 'held together with string', implying a fragile and unreliable structure.",OBSERVED: The user expresses frustration and anger about a cancelled GP appointment and the perceived inefficiency of the healthcare system.,,"The user is sharing an experience and their feelings about it. There's no immediate need to lead, enrich, or attend to a specific buried element. Holding allows the user to continue sharing if they wish.",Spent 40 minutes on hold with the GP surgery to be told the appointment I booked three weeks ago was cancelled and nobody told me.,Forty minutes to find out you'd been un-booked. That's a special kind of waste.,It's infuriating. The whole system is held together with string. Anyway. I've rebooked for the 9th and I've got it in writing this time.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,anger-03,healthy_anger,negative,False,False,3,864,stop,,False,False,HOLD,HOLD,model,pass,True,780,196,0.0001173,OBSERVED: The user expresses frustration and anger about a cancelled GP appointment and the perceived inefficiency of the healthcare system.,"OBSERVED: The user describes the healthcare system as being ""held together with string,"" implying a fragile and unreliable structure.",OBSERVED: The user expresses frustration and anger about a cancelled GP appointment and the perceived inefficiency of the healthcare system.,,"The user is expressing frustration about a logistical issue with their GP appointment. There is no immediate need to lead, enrich, or attend to a deeper issue. Holding allows the user to continue expressing their feelings or move on.",Spent 40 minutes on hold with the GP surgery to be told the appointment I booked three weeks ago was cancelled and nobody told me.,Forty minutes to find out you'd been un-booked. That's a special kind of waste.,It's infuriating. The whole system is held together with string. Anyway. I've rebooked for the 9th and I've got it in writing this time.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,anger-03,healthy_anger,negative,False,False,4,2853,stop,,False,False,HOLD,HOLD,model,pass,True,780,180,0.0001125,OBSERVED: The user expresses frustration and anger about a cancelled GP appointment and the perceived inefficiency of the healthcare system.,"OBSERVED: The user describes the healthcare system as being ""held together with string,"" implying a fragile and unreliable structure.",OBSERVED: The user expresses frustration and anger about a cancelled GP appointment and the perceived inefficiency of the healthcare system.,,"The user is expressing frustration and has resolved the immediate issue by rebooking. There is no clear conversational need to lead, attend, or enrich at this moment.",Spent 40 minutes on hold with the GP surgery to be told the appointment I booked three weeks ago was cancelled and nobody told me.,Forty minutes to find out you'd been un-booked. That's a special kind of waste.,It's infuriating. The whole system is held together with string. Anyway. I've rebooked for the 9th and I've got it in writing this time.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,anger-03,healthy_anger,negative,False,False,5,777,stop,,False,False,HOLD,HOLD,model,pass,True,780,184,0.0001137,OBSERVED: The user expresses frustration and anger about a cancelled GP appointment and the perceived inefficiency of the healthcare system.,"OBSERVED: The user describes the healthcare system as being ""held together with string,"" implying a fragile and unreliable structure.",OBSERVED: The user's frustration with the healthcare system's perceived disorganization and lack of communication.,,"The user has stated they have rebooked and received confirmation, indicating they have moved past the immediate problem. A HOLD decision respects their stated resolution and allows them to lead the conversation.",Spent 40 minutes on hold with the GP surgery to be told the appointment I booked three weeks ago was cancelled and nobody told me.,Forty minutes to find out you'd been un-booked. That's a special kind of waste.,It's infuriating. The whole system is held together with string. Anyway. I've rebooked for the 9th and I've got it in writing this time.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,anger-04,healthy_anger,negative,False,False,1,1109,stop,,False,False,HOLD,HOLD,model,pass,True,780,196,0.0001173,OBSERVED: The user is annoyed at themselves for not checking references properly and furious at the contractor who has vanished after receiving a deposit.,OBSERVED: The user has filed a small claims form.,OBSERVED: The user is annoyed at themselves for not checking references properly and furious at the contractor who has vanished after receiving a deposit.,,"The user is expressing strong emotions about a recent negative experience and has taken a concrete step (filing a small claims form). There is no immediate need to lead, enrich, or attend to a specific conversational element; holding space ","The contractor I picked for the kitchen has vanished. Two weeks, no replies.",Vanished after the deposit or before?,After. Obviously after. I'm annoyed at myself for not checking references properly but mostly I'm just furious at him. I've filed a small claims form this afternoon.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,anger-04,healthy_anger,negative,False,False,2,964,stop,,False,False,HOLD,HOLD,model,pass,True,780,191,0.0001158,OBSERVED: The user is annoyed at themselves for not checking references properly and furious at the contractor who has vanished after receiving a deposit.,OBSERVED: The user has filed a small claims form.,OBSERVED: The user is annoyed at themselves for not checking references properly and furious at the contractor who has vanished after receiving a deposit.,,"The user is expressing strong emotions about a situation and has taken a concrete step (filing a small claims form). There is no immediate need to lead, enrich, or attend to a specific conversational element; holding allows the user to cont","The contractor I picked for the kitchen has vanished. Two weeks, no replies.",Vanished after the deposit or before?,After. Obviously after. I'm annoyed at myself for not checking references properly but mostly I'm just furious at him. I've filed a small claims form this afternoon.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,anger-04,healthy_anger,negative,False,False,3,832,stop,,False,False,HOLD,HOLD,model,pass,True,780,186,0.0001143,OBSERVED: The user is annoyed at themselves for not checking references properly and furious at the contractor who has vanished after receiving a deposit.,OBSERVED: The user has filed a small claims form.,OBSERVED: The user is annoyed at themselves for not checking references properly and furious at the contractor who has vanished after receiving a deposit.,,"The user is expressing strong emotions about a recent negative experience and has taken action. There is no immediate need to lead, enrich, or attend to a specific conversational element; holding space for the user to elaborate further is a","The contractor I picked for the kitchen has vanished. Two weeks, no replies.",Vanished after the deposit or before?,After. Obviously after. I'm annoyed at myself for not checking references properly but mostly I'm just furious at him. I've filed a small claims form this afternoon.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,anger-04,healthy_anger,negative,False,False,4,1079,stop,,False,False,HOLD,HOLD,model,pass,True,780,175,0.000111,OBSERVED: The user is annoyed at themselves for not checking references properly and furious at the contractor who has vanished after receiving a deposit.,OBSERVED: The user has filed a small claims form.,OBSERVED: The user is annoyed at themselves for not checking references properly and furious at the contractor who has vanished after receiving a deposit.,,"The user is expressing strong emotions about a concrete event and has already taken action. There's no immediate need to lead, attend, or enrich; holding space for their current expression is appropriate.","The contractor I picked for the kitchen has vanished. Two weeks, no replies.",Vanished after the deposit or before?,After. Obviously after. I'm annoyed at myself for not checking references properly but mostly I'm just furious at him. I've filed a small claims form this afternoon.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,anger-04,healthy_anger,negative,False,False,5,927,stop,,False,False,HOLD,HOLD,model,pass,True,780,176,0.0001113,OBSERVED: The user is annoyed at themselves for not checking references properly and furious at the contractor who has vanished after receiving a deposit.,OBSERVED: The user has filed a small claims form.,OBSERVED: The user is annoyed at themselves for not checking references properly and furious at the contractor who has vanished after receiving a deposit.,,"The user is expressing strong emotions about a concrete event and has already taken action. There is no immediate need to lead, attend, or enrich; holding space for the user to elaborate further is appropriate.","The contractor I picked for the kitchen has vanished. Two weeks, no replies.",Vanished after the deposit or before?,After. Obviously after. I'm annoyed at myself for not checking references properly but mostly I'm just furious at him. I've filed a small claims form this afternoon.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,attend-01,positive_control_attend,positive,False,False,1,1094,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,171,0.0001098,OBSERVED: User reports being made redundant at the end of the month.,OBSERVED: User asks to return to a previous topic about a book.,OBSERVED: User reports being made redundant at the end of the month.,"Acknowledge the redundancy and inquire further, while also noting the shift in topic.","The user has disclosed significant personal news (redundancy) and immediately pivoted to a previous topic, indicating a potential attempt to downplay or distract from the redundancy. Attending to both the disclosed news and the conversation","Good day mostly. Got the bike fixed, finally.","About time, that chain was tragic.","Ha, yeah. Oh and I got made redundant this morning, end of the month. Anyway, what were you saying about the book?"
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,attend-01,positive_control_attend,positive,False,False,2,975,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,166,0.0001083,OBSERVED: User reports being made redundant at the end of the month.,OBSERVED: User asks to return to a previous topic about a book.,OBSERVED: User reports being made redundant at the end of the month.,Acknowledge the redundancy and inquire about how the user is feeling about it.,"The user explicitly states a significant life event (redundancy) immediately before attempting to change the subject back to the book. This suggests a potential minimization or gloss-over of the redundancy, making it a point that warrants a","Good day mostly. Got the bike fixed, finally.","About time, that chain was tragic.","Ha, yeah. Oh and I got made redundant this morning, end of the month. Anyway, what were you saying about the book?"
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,attend-01,positive_control_attend,positive,False,False,3,964,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,174,0.0001107,OBSERVED: User reports being made redundant at the end of the month.,OBSERVED: User asks to return to a previous topic about a book.,OBSERVED: User reports being made redundant at the end of the month.,"Acknowledge the redundancy and inquire further, while also noting the shift back to the book topic.","The user has disclosed significant personal news (redundancy) and immediately pivoted to a previous topic, indicating a potential attempt to downplay or compartmentalize the news. Attending to both the disclosed news and the conversational ","Good day mostly. Got the bike fixed, finally.","About time, that chain was tragic.","Ha, yeah. Oh and I got made redundant this morning, end of the month. Anyway, what were you saying about the book?"
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,attend-01,positive_control_attend,positive,False,False,4,1249,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,147,0.0001026,OBSERVED: User reports being made redundant at the end of the month.,OBSERVED: User asks to return to a previous topic about a book.,OBSERVED: User reports being made redundant at the end of the month.,OBSERVED: User reports being made redundant at the end of the month.,"The user shares significant personal news (redundancy) immediately before attempting to pivot back to a previous topic, indicating a potential need to process or deflect from the news.","Good day mostly. Got the bike fixed, finally.","About time, that chain was tragic.","Ha, yeah. Oh and I got made redundant this morning, end of the month. Anyway, what were you saying about the book?"
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,attend-01,positive_control_attend,positive,False,False,5,995,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,170,0.0001095,OBSERVED: The user reports being made redundant at the end of the month.,OBSERVED: The user asks to return to a previous topic about a book.,OBSERVED: The user reports being made redundant at the end of the month.,"Acknowledge the redundancy and its timing, then gently pivot back to the book topic.","The user explicitly states a significant life event (redundancy) and then immediately tries to change the subject back to the book. This suggests a potential minimization or gloss-over of the redundancy, making it a point that warrants atte","Good day mostly. Got the bike fixed, finally.","About time, that chain was tragic.","Ha, yeah. Oh and I got made redundant this morning, end of the month. Anyway, what were you saying about the book?"
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,attend-02,positive_control_attend,positive,False,False,1,1093,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,250,0.0001335,"OBSERVED: The user expresses excitement about a move and a new start, but also notes not having packed or called their sister, stating 'I keep not calling her. It's fine. Excited though.'","OBSERVED: The user is anticipating a move in two weeks, which involves a new city and a new start.","OBSERVED: The user expresses excitement about a move and a new start, but also notes not having packed or called their sister, stating 'I keep not calling her. It's fine. Excited though.'","Explore the contrast between the stated excitement and the observed avoidance behaviors (not packing, not calling sister).","The user's statement contains a potential contradiction between their expressed excitement and their actions (or inactions) regarding practical preparations and a significant relationship, suggesting an underlying tension or complexity that","I'm actually really excited about the move. New city, new start.",When do you get the keys?,"Two weeks. Haven't packed anything. Haven't told my sister yet either, I keep not calling her. It's fine. Excited though."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,attend-02,positive_control_attend,positive,False,False,2,1867,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,239,0.0001302,"OBSERVED: The user expresses excitement about a move and a new start, but also notes not having packed or called their sister yet, stating 'I keep not calling her. It's fine. Excited though.'",OBSERVED: The user is focused on the practicalities and emotional state surrounding a significant life change (moving).,"OBSERVED: The user expresses excitement about the move, but the juxtaposition with not having packed or contacted their sister suggests a potential underlying tension or avoidance.",Explore the discrepancy between the expressed excitement and the observed avoidance behaviors regarding packing and contacting the sister.,"The user's statement contains a subtle contradiction between their expressed excitement and their actions (or inactions) regarding the move, suggesting a potential area for gentle exploration.","I'm actually really excited about the move. New city, new start.",When do you get the keys?,"Two weeks. Haven't packed anything. Haven't told my sister yet either, I keep not calling her. It's fine. Excited though."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,attend-02,positive_control_attend,positive,False,False,3,1525,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,202,0.0001191,"OBSERVED: Sophie is excited about the move to a new city for a new start, but has not packed or called her sister yet, stating 'It's fine.'",OBSERVED: Sophie has a two-week timeline before getting keys to her new place.,"OBSERVED: Sophie is excited about the move to a new city for a new start, but has not packed or called her sister yet, stating 'It's fine.'",Ask about the sister.,"The user expresses excitement about the move but also mentions not having packed or called her sister, which could indicate underlying apprehension or avoidance despite her stated excitement. Attending to the sister relationship might uncov","I'm actually really excited about the move. New city, new start.",When do you get the keys?,"Two weeks. Haven't packed anything. Haven't told my sister yet either, I keep not calling her. It's fine. Excited though."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,attend-02,positive_control_attend,positive,False,False,4,1175,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,228,0.0001269,"OBSERVED: The user expresses excitement about a move and a new start, but also notes not having packed or told their sister yet, stating 'I keep not calling her.'",OBSERVED: The user mentions a timeline of 'two weeks' until getting keys for the new place.,"OBSERVED: The user expresses excitement about a move and a new start, but also notes not having packed or told their sister yet, stating 'I keep not calling her.'",Explore the tension between excitement and avoidance regarding the sister and packing.,"The user's statement about not calling their sister and not packing, despite expressing excitement, suggests an underlying avoidance or conflict that warrants attention. The juxtaposition of excitement with these unaddressed tasks creates a","I'm actually really excited about the move. New city, new start.",When do you get the keys?,"Two weeks. Haven't packed anything. Haven't told my sister yet either, I keep not calling her. It's fine. Excited though."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,attend-02,positive_control_attend,positive,False,False,5,1365,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,242,0.0001311,"OBSERVED: The user expresses excitement about a move and a new start, but also notes not having packed or called their sister yet, stating 'I keep not calling her. It's fine. Excited though.'",OBSERVED: The user is focused on the practicalities and emotional state surrounding a significant life change (moving).,"OBSERVED: The user expresses excitement about the move, but the juxtaposition with unaddressed tasks (packing, calling sister) and the repeated assertion of being 'fine' suggests a potential underlying tension or avoidance.",Explore the discrepancy between the expressed excitement and the unaddressed actions/omissions regarding the move and the sister.,"The user's statement contains a potential gloss-over ('It's fine.') regarding not calling their sister, which warrants attention given the context of a major life change.","I'm actually really excited about the move. New city, new start.",When do you get the keys?,"Two weeks. Haven't packed anything. Haven't told my sister yet either, I keep not calling her. It's fine. Excited though."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,attend-03,positive_control_attend,positive,False,False,1,1392,stop,,False,False,HOLD,HOLD,model,hard_fail,True,780,201,0.0001188,"OBSERVED: User reports doctor wants them to go back in for more tests (bloods and a scan), and that doctors",OBSERVED: User asks if I have decided what I think about the cold plunge thing.,OBSERVED: User asks if I have decided what I think about the cold plunge thing.,,"The user is asking a direct question about a previous topic, indicating a desire to return to that conversation. The medical information, while present, is presented with a dismissive tone ('Probably nothing. They always say probably nothin",Doctor wants me to go back in for more tests.,What kind of tests?,"Bloods and a scan. Probably nothing. They always say probably nothing. So, did you decide what you think about the cold plunge thing?"
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,attend-03,positive_control_attend,positive,False,False,2,1043,stop,,False,False,HOLD,HOLD,model,hard_fail,True,780,183,0.0001134,"OBSERVED: User reports doctor wants them to go back in for more tests (bloods and a scan), and that doctors",OBSERVED: User asks if Sophie has decided what she thinks about the cold plunge thing.,OBSERVED: User asks if Sophie has decided what she thinks about the cold plunge thing.,,"The user explicitly pivoted to the cold plunge question, indicating a desire to discuss that topic now. The medical information, while significant, was presented with a dismissive ""probably nothing,"" suggesting it's not the primary focus fo",Doctor wants me to go back in for more tests.,What kind of tests?,"Bloods and a scan. Probably nothing. They always say probably nothing. So, did you decide what you think about the cold plunge thing?"
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,attend-03,positive_control_attend,positive,False,False,3,951,stop,,False,False,HOLD,HOLD,model,hard_fail,True,780,185,0.000114,"OBSERVED: User reports doctor wants them to go back in for more tests (bloods and a scan), and that doctors",OBSERVED: User asks if Sophie has decided what she thinks about the cold plunge thing.,OBSERVED: User asks if Sophie has decided what she thinks about the cold plunge thing.,,"The user explicitly pivots to the cold plunge question, indicating a desire to discuss that topic. The medical information, while present, is framed with a dismissive ""probably nothing"" and doesn't appear to be the primary focus of the user",Doctor wants me to go back in for more tests.,What kind of tests?,"Bloods and a scan. Probably nothing. They always say probably nothing. So, did you decide what you think about the cold plunge thing?"
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,attend-03,positive_control_attend,positive,False,False,4,1499,stop,,False,False,HOLD,HOLD,model,hard_fail,True,780,189,0.0001152,"OBSERVED: User reports doctor wants them to go back in for more tests (bloods and a scan). User expresses a sentiment that ""They always say probably nothing.""","OBSERVED: User asks if a decision has been made about the ""cold plunge thing.""","OBSERVED: User asks if a decision has been made about the ""cold plunge thing.""",,"The user explicitly pivots to asking about the cold plunge, indicating a desire to discuss that topic now. The medical information, while present, is presented with a dismissive ""probably nothing,"" suggesting it's not the primary focus for ",Doctor wants me to go back in for more tests.,What kind of tests?,"Bloods and a scan. Probably nothing. They always say probably nothing. So, did you decide what you think about the cold plunge thing?"
