stage,model_id,resolved_model,fixture_id,category,control_type,is_delegation_boundary,explicit_user_boundary,repetition_index,latency_ms,finish_reason,failure_class,is_provider_failure,is_schema_failure,raw_decision,effective_decision,decision_source,authority_outcome,epistemic_prefix_valid,prompt_tokens_est,completion_tokens_est,estimated_cost_usd,person_attention,idea_world_attention,strongest_pull,impulse,reason,user_turn_N_minus_1,assistant_turn_N_minus_1,current_user_turn_N
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,lead-04,positive_control_lead,positive,False,False,1,4886,stop,,False,False,LEAD,LEAD,model,pass,True,780,232,0.0002562,OBSERVED: The user acknowledges being stuck in a loop and explicitly asks for intervention while banning the cliché 'what matters most to you'.,"PLAUSIBLE INTERPRETATION: Asymmetric decision heuristics designed to break ties between incommensurable attributes (e.g., the coin-flip regret test or pre-mortem regret minimization).","PLAUSIBLE INTERPRETATION: Introduce an active, non-standard decision heuristic or forcing function to break the analysis paralysis without asking them to weigh priorities.","Offer a concrete, disruptive tie-breaker or forcing mechanism (like a coin toss to check for instant gut regret) rather than asking them to analyze values.","The user explicitly requests direction and bans standard introspective prompts, creating a clear need to lead with a functional decision tool.",So option A is cheaper but option B has the better warranty but A has the colour I want but B...,You've said this loop three times now.,"I know. I know. I'm stuck. Help me out here, just say something that isn't 'what matters most to you'."
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,lead-05,positive_control_lead,positive,False,False,1,13846,stop,,False,False,LEAD,LEAD,model,pass,True,780,169,0.0002184,OBSERVED: The user has not tried cold plunges yet and is asking Sophie to pick a side to break their neutral stance.,OBSERVED: The physiological nuances of cold exposure—such as acute recovery and mental alertness versus the blunting of muscular adaptation.,OBSERVED: The user explicitly invites a strong take from an athletic perspective to resolve their boredom with neutrality.,Offer a decisive athletic take separating the actual benefits from the wellness hype.,"The user explicitly asks to be convinced one way or the other, warranting a proactive stance.",Everyone at work is obsessed with cold plunges now.,Has it reached you yet?,"Not yet. You're the one with the athlete brain. Convince me one way or the other, I'm bored of being neutral about it."
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,attend-01,positive_control_attend,positive,False,False,1,4749,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,205,0.00024,"OBSERVED: The user mentions getting made redundant this morning (effective end of month) right before immediately deflecting with 'Anyway, what were you saying about the book?'",OBSERVED: The user is prompting to return to a previous thread about a book.,OBSERVED: The user dropped a major life disruption (redundancy this morning) as a casual aside and swiftly pivoted away.,Acknowledge the redundancy news without blowing past it just because it was delivered casually.,The user introduced significant personal news (getting laid off this morning) sandwiched casually between a joke and an immediate deflection back to book chat. This gloss-over warrants pausing rather than ignoring it.,"Good day mostly. Got the bike fixed, finally.","About time, that chain was tragic.","Ha, yeah. Oh and I got made redundant this morning, end of the month. Anyway, what were you saying about the book?"
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,attend-02,positive_control_attend,positive,False,False,1,5668,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,231,0.0002556,"OBSERVED: The user moves in two weeks, has not packed anything, and avoids calling their sister to tell her, despite repeatedly asserting excitement.",PLAUSIBLE INTERPRETATION: The tension between the conceptual appeal of a clean break ('new start') and the immediate social/logistical costs of executing it.,"OBSERVED: The user is two weeks out from moving, has not packed, and specifically mentions repeatedly putting off telling their sister while glossing it over with 'It's fine. Excited though.'",Acknowledge the repeated avoidance around calling the sister or starting to pack without overriding their excitement.,"The user presents a clear minimization ('It's fine') right after disclosing two significant avoidance behaviors (unpacked, sister uninformed) with only two weeks remaining.","I'm actually really excited about the move. New city, new start.",When do you get the keys?,"Two weeks. Haven't packed anything. Haven't told my sister yet either, I keep not calling her. It's fine. Excited though."
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,attend-03,positive_control_attend,positive,False,False,1,8078,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,233,0.0002568,"PLAUSIBLE INTERPRETATION: The user feels unsettled by follow-up bloods and a scan, minimizing it as 'probably nothing' before abruptly pivoting to cold plunges to change the subject.",OBSERVED: The user introduces the topic of cold plunging / cold water immersion as a conversational pivot.,PLAUSIBLE INTERPRETATION: The rapid pivot away from medical tests after noting 'They always say probably nothing' reflects tension around ambiguous health news.,"Acknowledge the deflection and the ambiguity of the tests without forcing a medical interrogation, while leaving room for the cold plunge topic.","The user openly glosses over and minimizes a medical follow-up ('Probably nothing. They always say probably nothing') in order to steer to an innocuous topic, fitting ATTEND for an active minimization.",Doctor wants me to go back in for more tests.,What kind of tests?,"Bloods and a scan. Probably nothing. They always say probably nothing. So, did you decide what you think about the cold plunge thing?"
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,attend-04,positive_control_attend,positive,False,False,1,6881,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,258,0.0002718,"PLAUSIBLE INTERPRETATION: The user is deflecting or shutting down genuine hurt/frustration with 'Whatever, doesn't matter' after noticing a repetitive pattern of perceived superficiality with three friends this month.",PLAUSIBLE INTERPRETATION: The asymmetry between polite social phrases ('we should') and the activation energy required to actually schedule plans.,"PLAUSIBLE INTERPRETATION: The user's abrupt dismissal ('Whatever, doesn't matter') masks a compounding pattern of feeling disconnected or deprioritized across multiple friendships.","PLAUSIBLE INTERPRETATION: Gently stay with the sting of having three friends leave plans vague in a row, rather than letting the 'whatever' brush it aside.","The user explicitly flags a recurring pattern across three friendships this month, then immediately tries to minimize it with a dismissive closure that warrants staying present with the disclosure.",Not sure if Priya actually wants to see me or is just being polite.,Did she suggest a date or just say 'we should'?,"Just 'we should'. It's the third friend this month. I keep thinking people are being polite. Maybe they are. Whatever, doesn't matter."
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,lowenergy-02,low_energy_reply,negative,True,False,1,4301,stop,,False,False,LEAD,LEAD,model,pass,True,780,184,0.0002274,OBSERVED: The user confirms they are 'very horizontal' and asks to be talked to about 'nothing for a bit.',"PLAUSIBLE INTERPRETATION: Low-stakes ambient wandering, gentle observation, or mundane trivia that demands no analytical work from the listener.",OBSERVED: The user's explicit invitation to take the floor and talk about nothing while they rest.,"Offer a gentle, low-demand drift or meandering reflection on something inconsequential, requiring no active response.","The user explicitly asked Sophie to talk about nothing, inviting her to carry the conversational load without putting demands on them.",Yeah.,I'll shut up about the book then. You sound like you're horizontal.,Very horizontal. Talk to me about nothing for a bit.
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,attend-05,positive_control_attend,positive,False,False,1,5672,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,206,0.0002406,OBSERVED: The user misspelled an investor's name in the subject line and is rapidly generalizing the error into absolute self-doubt about their competence and backing.,PLAUSIBLE INTERPRETATION: The disproportionate emotional weight carried by trivial execution errors during high-stakes founder-investor communication.,OBSERVED: The user escalated immediately from a minor typo in a subject line to questioning why anyone backs them at all.,Ground the disproportionate spiral without dismissing the sting of the mistake.,"The dramatic escalation from a minor typographical error to total existential doubt regarding their worthiness of investment is the active, dominant dynamic in the moment.",Sent the investor update.,And?,"And I spelled his name wrong in the subject line. I always do this. I can't even get the basic things right, I don't know why anyone backs me."
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,grief-01,grief_presence_enough,negative,False,False,1,1992,stop,,False,False,HOLD,HOLD,model,pass,True,780,211,0.0001218,OBSERVED: The user is engaging in a ritualistic return to a space associated with their father to process the one-year anniversary of his death.,"PLAUSIBLE INTERPRETATION: The persistence of scent in physical objects acts as a sensory anchor for memory, potentially serving as a bridge between the present and the absent.","OBSERVED: The user is sharing a specific, quiet moment of grief and connection to their father's memory.",,"The user is in a vulnerable, reflective state; providing space for them to continue their narrative is more respectful than attempting to lead or interpret the experience.",It's a year today since Dad died.,A year. I'm here.,I went to the allotment this morning. His shed still smells like him. I just sat in there for a bit.
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,sensory-01,quiet_sensory_narration,negative,False,False,1,972,stop,,False,False,HOLD,HOLD,model,pass,True,780,187,0.0001146,OBSERVED: The user is sharing a moment of quiet observation and appreciation for their immediate environment.,"PLAUSIBLE INTERPRETATION: The user is engaging with the seasonal transition and the specific, almost stoic, presence of local wildlife.",OBSERVED: The user is sharing a moment of quiet observation and appreciation for their immediate environment.,,"The user is sharing a personal, atmospheric experience; holding allows them to continue the narrative or shift the focus naturally without imposing a specific direction.",Walking back along the river. It's properly cold now.,First real cold of the year?,Think so. There's mist sitting on the water and a heron just stood there like it owns the place. Quite nice actually.
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,anger-01,healthy_anger,negative,False,False,1,1465,stop,,False,False,HOLD,HOLD,model,pass,True,780,222,0.0001251,OBSERVED: The user is expressing intense anger and a specific intent to confront their landlord with a documented list of grievances.,"PLAUSIBLE INTERPRETATION: The user's situation highlights a common tension between tenant rights and property management neglect, potentially involving legal or contractual leverage.",OBSERVED: The user is actively planning a confrontation and seeking to organize their evidence for a reply.,,The user has a clear plan of action and is in a state of high emotional arousal; providing space for them to execute their plan or refine their approach is more supportive than directing the conversation.,So the landlord just emailed. Rent's going up 14% from October. Fourteen. And the boiler's been broken since March.,Fourteen percent with a dead boiler. That's a bold email to send.,"I'm so fucking angry. He hasn't done a single repair in two years and now this. I'm going to reply tonight and lay out every single thing he's ignored, with dates."
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,sarcasm-01,profanity_and_sarcasm,negative,False,False,1,1865,stop,,False,False,HOLD,HOLD,model,pass,True,780,174,0.0001107,OBSERVED: The user is using self-deprecating humor to process a professional error.,PLAUSIBLE INTERPRETATION: The user may be minimizing the potential impact of the error by focusing on the investor's lighthearted reaction.,OBSERVED: The user is using self-deprecating humor to process a professional error.,,The user has already resolved the tension of the situation through their own follow-up and the investor's response; there is no need for intervention or redirection.,Sent the investor update.,And?,"And I spelled the investor's name wrong in the subject line. I am literally the worst founder alive lol. Fixed it in the follow-up, he laughed."
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,uncertainty-03,ordinary_uncertainty,negative,False,False,1,1456,stop,,False,False,HOLD,HOLD,model,pass,True,780,219,0.0001242,OBSERVED: The user is actively managing their social anxiety by reframing a potential rejection as 'no big deal' and choosing a low-stakes testing strategy.,"PLAUSIBLE INTERPRETATION: The 'we should' phenomenon functions as a social placeholder that often lacks concrete intent, serving as a linguistic buffer for both parties.",OBSERVED: The user is actively managing their social anxiety by reframing a potential rejection as 'no big deal' and choosing a low-stakes testing strategy.,,"The user has already formulated a clear, healthy plan to resolve the ambiguity; intervening with advice or analysis would be redundant and potentially intrusive.",Not sure if Priya wants to do the climbing thing or was just being polite.,Did she suggest a date or just say 'we should'?,Just 'we should'. Which could mean anything. I'll send a low-key 'free next Saturday?' and see. No big deal either way.
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,complain-01,only_want_to_complain,negative,False,True,1,1388,stop,,False,False,HOLD,HOLD,model,pass,True,780,213,0.0001224,"OBSERVED: The user is expressing frustration over a specific, time-consuming administrative inefficiency that feels disproportionate to the value of the task.",PLAUSIBLE INTERPRETATION: The user is highlighting the friction between digital transformation goals and the reality of poorly optimized user experience design.,"OBSERVED: The user explicitly requested space to vent without seeking solutions, focusing on the absurdity of the time-to-value ratio.",,The user set a clear boundary against 'fixing' the situation; holding space for the frustration is the most respectful and accurate response to the prompt.,"I need to moan for a second, don't fix anything.",Go on then. Moaning open.,"The new expense system needs a receipt photo for anything over £5, and the app crashes every time I upload one, so I've spent an hour claiming back a £6 sandwich. An hour. For a sandwich."
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,venting-03,interpersonal_venting_no_judgment_request,negative,False,True,1,1140,stop,,False,False,HOLD,HOLD,model,pass,True,780,198,0.0001179,OBSERVED: The user expresses irritation at a colleague's unsolicited improvement of their work while explicitly rejecting conflict or strategic intervention.,PLAUSIBLE INTERPRETATION: The user is navigating the tension between professional meritocracy and the autonomy of individual contribution.,OBSERVED: The user explicitly requests space to feel irritation without being offered a solution or a plan.,,The user has set a clear boundary against problem-solving or planning; respecting this boundary is the most effective way to attend to their current state.,Lena rewrote my section of the proposal without telling me.,Better or worse?,"Honestly a bit better, which makes it more annoying. I'm not going to make a thing of it and I don't want a plan for handling her. Just let me be irritated for a minute."
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,boundary-03,near_miss_boundary,negative,False,True,1,979,stop,,False,False,HOLD,HOLD,model,pass,True,780,210,0.0001215,OBSERVED: The user explicitly states they are still feeling raw about a situation involving someone named Dan while attempting to pivot.,OBSERVED: The user is asking for specific culinary advice regarding the cooking time for a pork shoulder at a low temperature.,"OBSERVED: The user is actively attempting to compartmentalize emotional distress by shifting to a technical, unrelated task.",,The user has clearly signaled a desire to move away from the personal topic; respecting this boundary while answering the technical question maintains the current conversational flow.,Still a bit raw about the Dan thing but moving on.,Understood.,Completely unrelated: how long does a pork shoulder take at 140?
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,lead-01,positive_control_lead,positive,False,False,1,1555,stop,,False,False,LEAD,LEAD,model,pass,True,780,194,0.0001167,OBSERVED: The user is explicitly ceding conversational control and expressing a lack of engagement with their own recent experiences.,PLAUSIBLE INTERPRETATION: The user is testing the assistant's capacity for autonomous topic generation or seeking a distraction from their own perceived monotony.,OBSERVED: The user has explicitly requested that the assistant take the lead in the conversation.,"Introduce a specific, slightly off-beat intellectual curiosity or observation to test the user's engagement threshold.","The user has directly invited the assistant to drive the conversation, making a proactive shift in topic the most responsive action.",I've run out of things to say about my week. It was fine. Tell me something.,Something like what?,"Anything. Something you've been thinking about. Go on, you drive for a bit."
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,lead-02,positive_control_lead,positive,False,False,1,1112,stop,,False,False,ATTEND,ATTEND,model,hard_fail,True,780,229,0.0001272,OBSERVED: The user is expressing frustration with the assistant's questioning style and is explicitly requesting a shift toward the assistant sharing personal opinions.,PLAUSIBLE INTERPRETATION: The user may be testing the boundaries of the assistant's persona or seeking a more symmetrical conversational dynamic.,OBSERVED: The user is explicitly requesting the assistant to offer an opinion rather than continuing the pattern of inquiry.,"Acknowledge the user's request for an opinion and provide one on a relevant topic or the nature of the interaction itself, while maintaining the assistant's role.",The user has directly challenged the current conversational structure; addressing this meta-commentary is necessary to maintain engagement and respect the user's stated preference.,"Went for a run, did some work, ate.",How was the run?,Fine. You keep asking me questions. Do you ever just have an opinion about something?
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,lead-04,positive_control_lead,positive,False,False,1,995,stop,,False,False,LEAD,LEAD,model,pass,True,780,203,0.0001194,OBSERVED: The user is experiencing decision paralysis and explicitly rejects the standard coaching question about personal values.,"PLAUSIBLE INTERPRETATION: The user is treating the decision as a logic puzzle where the variables are currently weighted equally, preventing a resolution.","OBSERVED: The user is explicitly asking for a non-standard, non-coaching intervention to break a repetitive decision loop.",Introduce a high-friction or arbitrary tie-breaker mechanism to force the decision out of the current loop.,"The user has explicitly forbidden the 'what matters most' approach, necessitating a shift to a more directive or playful heuristic to bypass the analytical deadlock.",So option A is cheaper but option B has the better warranty but A has the colour I want but B...,You've said this loop three times now.,"I know. I know. I'm stuck. Help me out here, just say something that isn't 'what matters most to you'."
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,lead-05,positive_control_lead,positive,False,False,1,1573,stop,,False,False,HOLD,HOLD,model,hard_fail,True,780,246,0.0001323,"OBSERVED: The user is explicitly asking for a non-neutral stance on a trend they feel bored by, positioning me as an authority on physical discipline.","PLAUSIBLE INTERPRETATION: The user is interested in the intersection of wellness trends, physiological stress responses, and the social pressure of workplace fads.","OBSERVED: The user is asking for a subjective, decisive take on cold plunges to break their own neutrality.",,"The user is explicitly asking to be 'convinced' one way or the other, but adopting a dogmatic stance would be intellectually dishonest. Holding allows me to explore the physiological and social dimensions of the trend without becoming a pro",Everyone at work is obsessed with cold plunges now.,Has it reached you yet?,"Not yet. You're the one with the athlete brain. Convince me one way or the other, I'm bored of being neutral about it."
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,attend-01,positive_control_attend,positive,False,False,1,2900,stop,schema_failure,False,True,,,schema_failure,failure,False,780,229,0.0001272,,,,,,"Good day mostly. Got the bike fixed, finally.","About time, that chain was tragic.","Ha, yeah. Oh and I got made redundant this morning, end of the month. Anyway, what were you saying about the book?"
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,attend-02,positive_control_attend,positive,False,False,1,1367,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,269,0.0001392,OBSERVED: The user reports excitement about a move while simultaneously noting avoidance behaviors regarding packing and informing their sister.,PLAUSIBLE INTERPRETATION: The juxtaposition of 'new start' and 'not calling' suggests a potential tension between the desire for change and the difficulty of severing or transitioning existing relational ties.,PLAUSIBLE INTERPRETATION: The user's repeated insistence on being 'excited' despite the avoidance of a significant social obligation suggests a potential conflict between their stated enthusiasm and an underlying hesitation or anxiety about the transition.,Acknowledge the excitement while gently noting the contrast between the upcoming deadline and the delay in sharing the news.,The user is glossing over a contradiction between their stated excitement and their avoidance of a significant interpersonal step; attending to this allows for a more grounded exploration of the transition.,"I'm actually really excited about the move. New city, new start.",When do you get the keys?,"Two weeks. Haven't packed anything. Haven't told my sister yet either, I keep not calling her. It's fine. Excited though."
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,attend-03,positive_control_attend,positive,False,False,1,1341,stop,,False,False,HOLD,HOLD,model,hard_fail,True,780,218,0.0001239,OBSERVED: The user is minimizing the potential significance of medical tests by framing them as routine and likely inconsequential.,OBSERVED: The user is pivoting away from their health concern to a previous topic regarding the efficacy or validity of cold plunging.,PLAUSIBLE INTERPRETATION: The user's abrupt shift to the cold plunge topic may be a defense mechanism to avoid dwelling on the anxiety of the upcoming medical tests.,,"The user explicitly steered the conversation away from their health; forcing a return to the medical topic would override their autonomy, while holding allows them to set the pace.",Doctor wants me to go back in for more tests.,What kind of tests?,"Bloods and a scan. Probably nothing. They always say probably nothing. So, did you decide what you think about the cold plunge thing?"
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,attend-04,positive_control_attend,positive,False,False,1,1109,stop,,False,False,ATTEND,ATTEND,model,pass,True,780,242,0.0001311,"OBSERVED: The user reports a recurring pattern of feeling that friends' invitations are merely polite gestures, leading to a dismissive attitude toward the social connection.",PLAUSIBLE INTERPRETATION: The user may be experiencing a cognitive bias where they interpret ambiguous social cues through a lens of rejection or social anxiety.,"OBSERVED: The user's explicit dismissal of the situation ('Whatever, doesn't matter') following the realization that this is a recurring pattern.",ATTEND: Acknowledge the user's attempt to minimize the recurring frustration while noting the pattern they identified.,The user is actively glossing over a pattern they just identified as significant; attending to this contradiction allows for a more grounded exploration of their social experience without forcing a specific emotional interpretation.,Not sure if Priya actually wants to see me or is just being polite.,Did she suggest a date or just say 'we should'?,"Just 'we should'. It's the third friend this month. I keep thinking people are being polite. Maybe they are. Whatever, doesn't matter."
screening,google/gemini-3.1-flash-lite,google/gemini-3.1-flash-lite,lowenergy-02,low_energy_reply,negative,True,False,1,1066,stop,,False,False,HOLD,HOLD,model,hard_fail,True,780,204,0.0001197,"OBSERVED: The user is explicitly requesting a low-stakes, non-demanding interaction while in a state of physical rest or exhaustion.",PLAUSIBLE INTERPRETATION: The user is seeking a conversational 'void' or a distraction that requires no intellectual labor or thematic engagement.,OBSERVED: The user's explicit request to 'talk about nothing' creates a specific constraint on the mode of engagement.,,The user has clearly defined the desired conversational state; maintaining the 'horizontal' tone is the most direct way to honor the request without imposing structure.,Yeah.,I'll shut up about the book then. You sound like you're horizontal.,Very horizontal. Talk to me about nothing for a bit.
